A,P,time,cat
1.006,0.0,0.0,0.048
0.803,0.156,2583.0,
0.694,0.283,5165.0,
0.587,0.376,7748.0,
0.503,0.452,10331.0,
0.44,0.521,12914.0,
0.384,0.571,15496.0,
0.337,0.624,18079.0,
0.297,0.667,20662.0,
0.264,0.701,23244.0,
0.231,0.731,25827.0,
0.204,0.762,28410.0,
0.18,0.777,30993.0,
0.16,0.796,33575.0,
0.143,0.818,36158.0,
0.126,0.831,38741.0,
0.113,0.831,41323.0,
0.0998,0.865,43906.0,
0.0904,0.872,46489.0,
0.0795,0.885,49072.0,
0.0708,0.889,51654.0,
0.063,0.898,54237.0,
0.0568,0.892,56820.0,
0.0499,0.915,59402.0,
0.0445,0.91,61985.0,
0.0405,0.919,64568.0,
0.0357,0.926,67151.0,
0.0319,0.923,69733.0,
0.0286,0.926,72316.0,
