A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.921,0.0524,1.766,
0.868,0.102,3.531,
0.825,0.15,5.297,
0.774,0.194,7.063,
0.747,0.237,8.828,
0.698,0.274,10.59,
0.662,0.314,12.36,
0.634,0.351,14.13,
0.602,0.378,15.89,
0.571,0.412,17.66,
0.539,0.442,19.42,
0.516,0.464,21.19,
0.501,0.484,22.95,
0.479,0.502,24.72,
0.457,0.522,26.48,
0.441,0.536,28.25,
0.427,0.55,30.02,
0.418,0.559,31.78,
0.408,0.573,33.55,
0.399,0.588,35.31,
0.391,0.593,37.08,
0.383,0.599,38.84,
0.381,0.599,40.61,
0.373,0.612,42.38,
0.368,0.608,44.14,
0.369,0.622,45.91,
0.367,0.622,47.67,
0.361,0.622,49.44,
0.359,0.63,51.2,
0.353,0.62,52.97,
