P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.018
0.0,0.131,0.867,68.17,
0.00167,0.134,0.863,136.0,
0.00234,0.134,0.854,205.0,
0.00298,0.133,0.852,273.0,
0.00349,0.132,0.854,341.0,
0.00398,0.133,0.849,409.0,
0.00432,0.131,0.859,477.0,
0.00471,0.134,0.849,545.0,
0.00503,0.132,0.843,614.0,
0.00532,0.132,0.852,682.0,
0.00554,0.13,0.86,750.0,
0.00572,0.132,0.853,818.0,
0.00596,0.132,0.852,886.0,
0.0061,0.132,0.86,954.0,
0.00621,0.132,0.842,1023.0,
0.00637,0.131,0.838,1091.0,
0.0065,0.132,0.843,1159.0,
0.00663,0.131,0.847,1227.0,
0.00673,0.13,0.841,1295.0,
0.00671,0.13,0.851,1363.0,
0.00692,0.131,0.846,1432.0,
0.0069,0.132,0.837,1500.0,
0.00689,0.132,0.849,1568.0,
0.00693,0.131,0.845,1636.0,
0.00706,0.129,0.835,1704.0,
0.00715,0.131,0.841,1772.0,
0.00715,0.13,0.847,1841.0,
0.00708,0.13,0.847,1909.0,
0.00717,0.131,0.837,1977.0,
