P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0225
0.00115,0.133,0.868,70.61,
0.00217,0.135,0.858,141.0,
0.00304,0.134,0.849,212.0,
0.00379,0.131,0.843,282.0,
0.00448,0.131,0.857,353.0,
0.0051,0.131,0.85,424.0,
0.00559,0.131,0.846,494.0,
0.00606,0.132,0.85,565.0,
0.00632,0.13,0.855,635.0,
0.00677,0.131,0.841,706.0,
0.007,0.131,0.838,777.0,
0.0074,0.13,0.841,847.0,
0.00751,0.132,0.838,918.0,
0.0078,0.13,0.84,988.0,
0.00799,0.131,0.836,1059.0,
0.00806,0.13,0.838,1130.0,
0.00821,0.13,0.848,1200.0,
0.00835,0.13,0.845,1271.0,
0.00849,0.131,0.842,1342.0,
0.00852,0.129,0.836,1412.0,
0.0087,0.129,0.846,1483.0,
0.00864,0.13,0.843,1553.0,
0.00877,0.13,0.834,1624.0,
0.00873,0.13,0.851,1695.0,
0.00883,0.129,0.835,1765.0,
0.0089,0.13,0.839,1836.0,
0.00894,0.131,0.834,1906.0,
0.00899,0.13,0.837,1977.0,
