A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.843,0.0455,0.0413,19.74,
0.808,0.0437,0.0813,39.47,
0.768,0.0415,0.12,59.21,
0.739,0.0398,0.161,78.94,
0.697,0.0374,0.2,98.68,
0.658,0.0359,0.239,118.0,
0.622,0.0337,0.281,138.0,
0.588,0.0316,0.319,158.0,
0.551,0.0299,0.355,178.0,
0.517,0.0282,0.39,197.0,
0.483,0.0262,0.427,217.0,
0.455,0.0244,0.461,237.0,
0.413,0.0227,0.499,257.0,
0.389,0.0207,0.53,276.0,
0.355,0.0194,0.569,296.0,
0.332,0.0177,0.597,316.0,
0.298,0.016,0.624,336.0,
0.269,0.0147,0.659,355.0,
0.245,0.013,0.685,375.0,
0.223,0.012,0.713,395.0,
0.197,0.0106,0.74,414.0,
0.175,0.00962,0.764,434.0,
0.16,0.00858,0.781,454.0,
0.142,0.00761,0.802,474.0,
0.128,0.00682,0.823,493.0,
0.114,0.00614,0.845,513.0,
0.104,0.00556,0.853,533.0,
0.0934,0.0051,0.861,553.0,
0.0861,0.00461,0.874,572.0,
0.0789,0.00427,0.886,592.0,
0.074,0.00406,0.882,612.0,
0.0703,0.00378,0.886,632.0,
0.067,0.00364,0.887,651.0,
0.0655,0.00348,0.906,671.0,
