A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08875
0.839,0.0447,0.0393,14.87,
0.805,0.0432,0.0768,29.74,
0.776,0.0411,0.114,44.61,
0.728,0.039,0.155,59.47,
0.689,0.0375,0.188,74.34,
0.675,0.0357,0.224,89.21,
0.623,0.0339,0.263,104.0,
0.588,0.032,0.3,119.0,
0.548,0.0302,0.334,134.0,
0.522,0.0281,0.369,149.0,
0.492,0.0265,0.405,164.0,
0.464,0.0248,0.438,178.0,
0.431,0.0233,0.475,193.0,
0.403,0.0216,0.502,208.0,
0.367,0.0201,0.54,223.0,
0.341,0.0184,0.568,238.0,
0.315,0.0171,0.601,253.0,
0.29,0.0157,0.63,268.0,
0.266,0.0142,0.651,282.0,
0.24,0.0131,0.676,297.0,
0.218,0.0117,0.699,312.0,
0.199,0.0107,0.72,327.0,
0.177,0.00957,0.755,342.0,
0.161,0.00863,0.77,357.0,
0.144,0.00779,0.794,372.0,
0.132,0.00698,0.807,387.0,
0.119,0.00636,0.819,401.0,
0.108,0.00583,0.844,416.0,
0.0979,0.00526,0.849,431.0,
0.0897,0.00483,0.858,446.0,
0.0841,0.00448,0.865,461.0,
0.0782,0.00421,0.877,476.0,
0.074,0.00396,0.88,491.0,
0.0693,0.00375,0.888,506.0,
0.0665,0.00362,0.89,520.0,
0.0647,0.00346,0.89,535.0,
0.0632,0.00337,0.899,550.0,
0.0608,0.00328,0.899,565.0,
