A,P,time,cat
1.007,0.0,0.0,0.026250000000000002
0.974,0.0378,233.0,
0.925,0.0703,465.0,
0.9,0.0993,698.0,
0.873,0.124,931.0,
0.848,0.147,1163.0,
0.83,0.169,1396.0,
0.807,0.187,1629.0,
0.8,0.203,1861.0,
0.781,0.217,2094.0,
0.769,0.231,2326.0,
0.757,0.243,2559.0,
0.746,0.249,2792.0,
0.747,0.26,3024.0,
0.734,0.27,3257.0,
0.734,0.273,3490.0,
0.709,0.283,3722.0,
0.711,0.286,3955.0,
0.708,0.294,4188.0,
0.698,0.294,4420.0,
0.704,0.301,4653.0,
0.7,0.306,4886.0,
0.696,0.311,5118.0,
0.694,0.311,5351.0,
0.69,0.316,5584.0,
0.683,0.319,5816.0,
0.679,0.32,6049.0,
0.673,0.315,6281.0,
0.671,0.326,6514.0,
0.67,0.326,6747.0,
0.671,0.323,6979.0,
0.675,0.327,7212.0,
0.668,0.33,7445.0,
0.664,0.328,7677.0,
0.663,0.334,7910.0,
