A,P,time,cat
1.01,0.0,0.0,0.021
0.955,0.0365,282.0,
0.921,0.069,565.0,
0.903,0.0972,847.0,
0.883,0.123,1130.0,
0.851,0.145,1412.0,
0.839,0.166,1695.0,
0.812,0.183,1977.0,
0.797,0.199,2260.0,
0.782,0.213,2542.0,
0.78,0.226,2825.0,
0.765,0.236,3107.0,
0.743,0.249,3390.0,
0.746,0.258,3672.0,
0.74,0.267,3955.0,
0.727,0.27,4237.0,
0.724,0.28,4520.0,
0.722,0.283,4802.0,
0.699,0.286,5084.0,
0.704,0.292,5367.0,
0.695,0.299,5649.0,
0.694,0.302,5932.0,
0.689,0.305,6214.0,
0.689,0.31,6497.0,
0.682,0.31,6779.0,
0.674,0.319,7062.0,
0.675,0.318,7344.0,
0.666,0.318,7627.0,
0.671,0.324,7909.0,
0.679,0.326,8192.0,
0.676,0.327,8474.0,
0.68,0.326,8757.0,
0.677,0.329,9039.0,
0.673,0.327,9322.0,
0.669,0.328,9604.0,
