A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.029
0.0775,0.845,0.0553,30.7,
0.0728,0.78,0.113,61.39,
0.0676,0.74,0.17,92.09,
0.0632,0.682,0.227,123.0,
0.0579,0.633,0.286,153.0,
0.0534,0.583,0.339,184.0,
0.0488,0.533,0.396,215.0,
0.0439,0.48,0.452,246.0,
0.0394,0.425,0.507,276.0,
0.0355,0.383,0.554,307.0,
0.0309,0.338,0.606,338.0,
0.0271,0.292,0.665,368.0,
0.023,0.248,0.71,399.0,
0.0194,0.209,0.754,430.0,
0.0157,0.172,0.792,460.0,
0.0126,0.137,0.827,491.0,
0.00969,0.105,0.873,522.0,
0.00725,0.0796,0.892,553.0,
0.0054,0.058,0.913,583.0,
0.00386,0.0421,0.947,614.0,
0.00273,0.0302,0.954,645.0,
0.00203,0.0217,0.963,675.0,
0.0015,0.0162,0.97,706.0,
