A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.036250000000000004
0.0788,0.861,0.036,16.67,
0.0747,0.817,0.0757,33.33,
0.0706,0.786,0.115,50.0,
0.0686,0.744,0.155,66.67,
0.0649,0.713,0.196,83.33,
0.0618,0.672,0.232,100.0,
0.0585,0.639,0.274,117.0,
0.0556,0.603,0.306,133.0,
0.0527,0.565,0.349,150.0,
0.0496,0.531,0.384,167.0,
0.0464,0.5,0.423,183.0,
0.0429,0.47,0.461,200.0,
0.0401,0.438,0.494,217.0,
0.0368,0.395,0.531,233.0,
0.0339,0.369,0.572,250.0,
0.0314,0.335,0.604,267.0,
0.0286,0.309,0.639,283.0,
0.0258,0.281,0.665,300.0,
0.023,0.252,0.711,317.0,
0.0206,0.226,0.728,333.0,
0.018,0.199,0.764,350.0,
0.0158,0.171,0.786,367.0,
0.0137,0.147,0.809,383.0,
0.0115,0.127,0.829,400.0,
0.00977,0.104,0.87,417.0,
0.00797,0.0883,0.886,433.0,
0.00652,0.0717,0.912,450.0,
0.00532,0.0582,0.921,467.0,
0.00431,0.0465,0.938,483.0,
0.00346,0.038,0.956,500.0,
0.00276,0.0297,0.941,517.0,
0.00223,0.0243,0.959,533.0,
0.00182,0.0197,0.971,550.0,
0.00151,0.0165,0.972,567.0,
0.00128,0.0139,0.966,583.0,
0.0011,0.012,0.985,600.0,
