A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.039
0.828,0.0714,0.0846,0.0279,
0.683,0.0966,0.193,0.0558,
0.57,0.113,0.294,0.0837,
0.471,0.116,0.389,0.112,
0.386,0.111,0.474,0.14,
0.326,0.0999,0.547,0.167,
0.269,0.0827,0.621,0.195,
0.223,0.0669,0.693,0.223,
0.182,0.0518,0.734,0.251,
0.152,0.0409,0.796,0.279,
0.126,0.0317,0.82,0.307,
0.104,0.0257,0.846,0.335,
0.0869,0.0221,0.869,0.363,
0.0728,0.0189,0.889,0.391,
0.0596,0.017,0.904,0.419,
0.0498,0.0156,0.919,0.446,
0.0409,0.0143,0.929,0.474,
0.0342,0.0135,0.934,0.502,
0.0285,0.0128,0.961,0.53,
0.0236,0.0123,0.962,0.558,
0.0197,0.0119,0.957,0.586,
