A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04875
0.823,0.0594,0.101,0.0291,
0.669,0.0736,0.227,0.0581,
0.55,0.0799,0.339,0.0872,
0.454,0.0771,0.436,0.116,
0.374,0.0688,0.524,0.145,
0.306,0.0565,0.609,0.174,
0.254,0.046,0.672,0.203,
0.208,0.0367,0.73,0.232,
0.17,0.0296,0.776,0.261,
0.139,0.0248,0.821,0.291,
0.115,0.0207,0.851,0.32,
0.0954,0.0184,0.87,0.349,
0.0773,0.0166,0.889,0.378,
0.0641,0.0151,0.897,0.407,
0.0525,0.0142,0.913,0.436,
0.0427,0.0131,0.922,0.465,
0.0353,0.0123,0.934,0.494,
0.0295,0.0121,0.934,0.523,
0.0244,0.0117,0.951,0.552,
