A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.06125
0.0542,0.848,0.0384,238.0,
0.052,0.804,0.0763,476.0,
0.0492,0.783,0.115,714.0,
0.0466,0.743,0.153,951.0,
0.0454,0.703,0.196,1189.0,
0.0425,0.675,0.231,1427.0,
0.0408,0.637,0.267,1665.0,
0.0383,0.606,0.302,1903.0,
0.0364,0.573,0.344,2141.0,
0.0342,0.533,0.378,2379.0,
0.0317,0.497,0.414,2617.0,
0.0296,0.467,0.45,2854.0,
0.0275,0.437,0.486,3092.0,
0.026,0.399,0.519,3330.0,
0.0237,0.369,0.557,3568.0,
0.0214,0.337,0.596,3806.0,
0.0195,0.304,0.616,4044.0,
0.0176,0.275,0.658,4282.0,
0.0157,0.246,0.698,4520.0,
0.0139,0.217,0.715,4757.0,
0.0123,0.191,0.756,4995.0,
0.0105,0.166,0.78,5233.0,
0.00901,0.141,0.803,5471.0,
0.00756,0.118,0.837,5709.0,
0.00625,0.0983,0.869,5947.0,
0.00511,0.0807,0.886,6185.0,
0.00417,0.0653,0.91,6422.0,
0.00326,0.0508,0.916,6660.0,
0.00254,0.0403,0.944,6898.0,
0.00197,0.0307,0.952,7136.0,
0.0015,0.0236,0.966,7374.0,
0.00115,0.0177,0.965,7612.0,
0.0,0.0136,0.987,7850.0,
0.0,0.0103,0.974,8088.0,
0.0,0.00764,0.994,8325.0,
0.0,0.00577,0.986,8563.0,
0.0,0.00433,0.982,8801.0,
0.0,0.00324,0.994,9039.0,
