A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09125
0.0509,0.152,0.804,0.576,
0.0399,0.298,0.663,1.151,
0.0336,0.414,0.544,1.727,
0.0279,0.511,0.451,2.303,
0.023,0.596,0.376,2.878,
0.0194,0.647,0.316,3.454,
0.0161,0.7,0.265,4.03,
0.0136,0.747,0.224,4.605,
0.0114,0.789,0.187,5.181,
0.00966,0.821,0.159,5.757,
0.00817,0.848,0.135,6.332,
0.0071,0.867,0.115,6.908,
0.00594,0.879,0.0982,7.483,
0.00511,0.891,0.0854,8.059,
0.00438,0.908,0.0722,8.635,
0.00375,0.929,0.0625,9.21,
0.00333,0.929,0.0543,9.786,
0.00286,0.94,0.0482,10.36,
0.00254,0.941,0.0416,10.94,
0.00222,0.947,0.0371,11.51,
0.00196,0.944,0.0328,12.09,
0.00175,0.953,0.0292,12.66,
0.00158,0.962,0.0263,13.24,
