A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.0469,0.188,0.759,0.858,
0.0371,0.353,0.604,1.717,
0.0293,0.479,0.483,2.575,
0.0239,0.579,0.388,3.433,
0.0192,0.658,0.313,4.292,
0.0153,0.724,0.254,5.15,
0.0126,0.768,0.207,6.008,
0.0103,0.81,0.172,6.867,
0.00854,0.843,0.141,7.725,
0.00703,0.872,0.116,8.583,
0.0058,0.887,0.0954,9.442,
0.00483,0.904,0.0805,10.3,
0.00406,0.915,0.0668,11.16,
0.00342,0.937,0.0563,12.02,
0.00291,0.925,0.0482,12.88,
0.00248,0.947,0.0411,13.73,
0.00212,0.948,0.0355,14.59,
0.00185,0.966,0.0309,15.45,
