P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.021
0.152,0.00431,0.847,26.9,
0.28,0.00447,0.709,53.81,
0.394,0.00452,0.602,80.71,
0.489,0.00457,0.505,108.0,
0.569,0.00462,0.431,135.0,
0.636,0.00464,0.362,161.0,
0.684,0.00467,0.31,188.0,
0.727,0.0047,0.262,215.0,
0.77,0.00469,0.217,242.0,
0.812,0.00468,0.184,269.0,
0.831,0.00469,0.159,296.0,
0.862,0.0047,0.131,323.0,
0.883,0.00467,0.111,350.0,
0.89,0.00467,0.0941,377.0,
0.901,0.00466,0.0796,404.0,
0.926,0.00475,0.0672,430.0,
0.921,0.00477,0.0581,457.0,
0.941,0.00469,0.0489,484.0,
0.956,0.00471,0.0412,511.0,
0.952,0.00472,0.035,538.0,
0.965,0.00473,0.0299,565.0,
