P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.026250000000000002
0.149,0.00357,0.849,26.9,
0.283,0.00382,0.71,53.81,
0.39,0.00399,0.607,80.71,
0.484,0.00409,0.505,108.0,
0.566,0.00422,0.425,135.0,
0.633,0.00429,0.369,161.0,
0.687,0.00443,0.305,188.0,
0.734,0.00434,0.254,215.0,
0.777,0.00441,0.219,242.0,
0.804,0.00451,0.182,269.0,
0.831,0.00453,0.157,296.0,
0.854,0.00461,0.133,323.0,
0.891,0.00458,0.112,350.0,
0.903,0.00459,0.095,377.0,
0.902,0.00471,0.0799,404.0,
0.926,0.0046,0.0671,430.0,
0.934,0.00462,0.0583,457.0,
0.929,0.00463,0.049,484.0,
0.962,0.00469,0.0415,511.0,
0.957,0.00467,0.0355,538.0,
0.961,0.00473,0.0298,565.0,
