P,A,time,cat
0.0,1.003,0.0,0.03
0.0525,0.92,640.0,
0.0941,0.876,1281.0,
0.138,0.825,1921.0,
0.18,0.789,2561.0,
0.223,0.746,3202.0,
0.265,0.703,3842.0,
0.306,0.664,4482.0,
0.349,0.623,5122.0,
0.388,0.577,5763.0,
0.433,0.54,6403.0,
0.476,0.496,7043.0,
0.513,0.458,7684.0,
0.557,0.419,8324.0,
0.597,0.372,8964.0,
0.638,0.336,9604.0,
0.666,0.294,10245.0,
0.703,0.261,10885.0,
0.751,0.223,11525.0,
0.781,0.186,12166.0,
0.82,0.154,12806.0,
0.842,0.124,13446.0,
0.886,0.0955,14087.0,
0.899,0.0709,14727.0,
0.925,0.0516,15367.0,
0.947,0.0371,16007.0,
0.944,0.0276,16648.0,
0.976,0.0217,17288.0,
0.977,0.0183,17928.0,
0.967,0.0166,18569.0,
0.975,0.0157,19209.0,
