A,P,time,cat
1.004,0.0,0.0,0.10999999999999999
0.893,0.079,0.0244,
0.796,0.171,0.0487,
0.722,0.253,0.0731,
0.639,0.337,0.0974,
0.569,0.4,0.122,
0.513,0.469,0.146,
0.457,0.523,0.17,
0.401,0.579,0.195,
0.362,0.62,0.219,
0.321,0.666,0.244,
0.281,0.698,0.268,
0.251,0.737,0.292,
0.223,0.756,0.317,
0.196,0.791,0.341,
0.174,0.805,0.365,
0.154,0.841,0.39,
0.138,0.844,0.414,
0.12,0.861,0.438,
0.107,0.878,0.463,
0.0941,0.893,0.487,
0.0853,0.897,0.511,
0.0742,0.909,0.536,
0.0663,0.925,0.56,
0.0598,0.938,0.584,
0.0528,0.927,0.609,
0.047,0.933,0.633,
0.0421,0.952,0.658,
0.0376,0.951,0.682,
0.0338,0.948,0.706,
0.0303,0.947,0.731,
0.0274,0.958,0.755,
0.0249,0.971,0.779,
0.0226,0.955,0.804,
0.0206,0.965,0.828,
