A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10125
0.71,0.0514,0.17,0.348,
0.509,0.135,0.279,0.697,
0.367,0.231,0.325,1.045,
0.261,0.323,0.338,1.394,
0.19,0.418,0.318,1.742,
0.141,0.502,0.278,2.091,
0.102,0.587,0.232,2.439,
0.0762,0.675,0.181,2.788,
0.0569,0.742,0.134,3.136,
0.0413,0.817,0.0943,3.485,
0.0305,0.857,0.0634,3.833,
0.0225,0.899,0.041,4.182,
0.0163,0.925,0.0274,4.53,
0.012,0.951,0.0189,4.879,
0.00879,0.958,0.0135,5.227,
0.00638,0.971,0.0103,5.576,
0.0047,0.981,0.00854,5.924,
0.00341,0.995,0.0073,6.273,
0.00254,0.976,0.00649,6.621,
