A,P,time,cat
1.002,0.0,0.0,0.037
0.934,0.0245,339.0,
0.926,0.0473,678.0,
0.898,0.0706,1017.0,
0.882,0.0939,1356.0,
0.846,0.118,1695.0,
0.819,0.143,2034.0,
0.812,0.165,2373.0,
0.772,0.192,2712.0,
0.743,0.221,3051.0,
0.725,0.244,3390.0,
0.693,0.273,3729.0,
0.67,0.297,4068.0,
0.644,0.326,4407.0,
0.614,0.354,4746.0,
0.581,0.385,5085.0,
0.551,0.417,5424.0,
0.522,0.449,5763.0,
0.49,0.483,6101.0,
0.456,0.514,6440.0,
0.416,0.552,6779.0,
0.391,0.583,7118.0,
0.351,0.618,7457.0,
0.316,0.658,7796.0,
0.279,0.692,8135.0,
0.237,0.736,8474.0,
0.196,0.779,8813.0,
0.156,0.831,9152.0,
0.117,0.87,9491.0,
0.0821,0.905,9830.0,
0.0544,0.927,10169.0,
0.0376,0.944,10508.0,
0.0295,0.942,10847.0,
0.0264,0.968,11186.0,
0.0259,0.973,11525.0,
0.0252,0.974,11864.0,
