A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.101
0.0685,0.788,0.0682,948.0,
0.0638,0.729,0.138,1895.0,
0.0581,0.667,0.205,2843.0,
0.0532,0.612,0.27,3791.0,
0.0479,0.558,0.334,4738.0,
0.0431,0.499,0.395,5686.0,
0.0388,0.455,0.447,6634.0,
0.0347,0.404,0.504,7581.0,
0.031,0.363,0.559,8529.0,
0.0275,0.321,0.606,9477.0,
0.024,0.275,0.647,10424.0,
0.0209,0.242,0.701,11372.0,
0.0182,0.21,0.728,12320.0,
0.0157,0.181,0.762,13267.0,
0.0131,0.153,0.798,14215.0,
0.0112,0.131,0.821,15163.0,
0.00956,0.111,0.852,16111.0,
0.0081,0.0934,0.872,17058.0,
0.00669,0.0796,0.883,18006.0,
0.00564,0.0655,0.905,18954.0,
0.00464,0.0547,0.907,19901.0,
0.00389,0.0445,0.944,20849.0,
0.00316,0.0368,0.949,21797.0,
0.00264,0.0306,0.953,22744.0,
0.00218,0.0252,0.969,23692.0,
0.0018,0.0207,0.964,24640.0,
0.00147,0.0169,0.966,25587.0,
0.0012,0.014,0.978,26535.0,
0.0,0.0113,0.976,27483.0,
0.0,0.00931,0.988,28430.0,
0.0,0.00773,0.97,29378.0,
