A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12625
0.0666,0.779,0.0672,753.0,
0.0621,0.723,0.136,1507.0,
0.0564,0.651,0.203,2260.0,
0.0512,0.597,0.267,3013.0,
0.0471,0.547,0.327,3766.0,
0.0424,0.495,0.386,4520.0,
0.0384,0.447,0.447,5273.0,
0.034,0.402,0.495,6026.0,
0.0308,0.356,0.543,6779.0,
0.0273,0.313,0.598,7533.0,
0.024,0.274,0.649,8286.0,
0.0209,0.24,0.68,9039.0,
0.0184,0.208,0.724,9793.0,
0.0155,0.181,0.755,10546.0,
0.0135,0.157,0.785,11299.0,
0.0113,0.133,0.811,12052.0,
0.00977,0.113,0.841,12806.0,
0.00829,0.0958,0.861,13559.0,
0.00702,0.0809,0.875,14312.0,
0.00595,0.069,0.899,15065.0,
0.00497,0.0575,0.916,15819.0,
0.00415,0.0477,0.929,16572.0,
0.00344,0.0401,0.935,17325.0,
0.00291,0.0332,0.936,18079.0,
0.00239,0.0273,0.945,18832.0,
0.00202,0.023,0.951,19585.0,
0.00165,0.019,0.98,20338.0,
0.00137,0.0159,0.971,21092.0,
0.00113,0.0131,0.969,21845.0,
0.0,0.0109,0.987,22598.0,
0.0,0.00894,0.983,23351.0,
0.0,0.00752,0.961,24105.0,
0.0,0.00612,0.981,24858.0,
