A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.091
0.447,0.433,0.0387,0.327,
0.215,0.616,0.086,0.654,
0.113,0.669,0.134,0.981,
0.0696,0.664,0.183,1.308,
0.0483,0.637,0.234,1.635,
0.0397,0.599,0.278,1.962,
0.0339,0.552,0.33,2.289,
0.031,0.506,0.378,2.616,
0.0276,0.472,0.426,2.943,
0.0249,0.427,0.467,3.27,
0.0226,0.385,0.52,3.597,
0.0204,0.343,0.558,3.924,
0.0185,0.295,0.613,4.251,
0.0162,0.259,0.653,4.577,
0.014,0.226,0.69,4.904,
0.0122,0.189,0.734,5.231,
0.0103,0.155,0.77,5.558,
0.00855,0.125,0.799,5.885,
0.00697,0.1,0.836,6.212,
0.00561,0.0776,0.855,6.539,
0.00447,0.0602,0.89,6.866,
0.00348,0.0466,0.91,7.193,
0.0027,0.0366,0.917,7.52,
0.00216,0.0295,0.949,7.847,
0.00173,0.0248,0.947,8.174,
0.00141,0.0212,0.947,8.501,
0.0012,0.019,0.963,8.828,
