P,A,time,cat
0.0,0.987,0.0,0.035
0.107,0.867,583.0,
0.199,0.771,1166.0,
0.281,0.687,1750.0,
0.361,0.605,2333.0,
0.422,0.544,2916.0,
0.478,0.49,3499.0,
0.532,0.431,4082.0,
0.584,0.387,4666.0,
0.624,0.347,5249.0,
0.659,0.308,5832.0,
0.688,0.279,6415.0,
0.722,0.247,6998.0,
0.743,0.222,7582.0,
0.765,0.2,8165.0,
0.791,0.181,8748.0,
0.814,0.162,9331.0,
0.824,0.144,9914.0,
0.838,0.13,10497.0,
0.853,0.118,11081.0,
0.859,0.105,11664.0,
0.882,0.0953,12247.0,
0.882,0.086,12830.0,
0.898,0.0789,13413.0,
0.884,0.0709,13997.0,
0.899,0.0641,14580.0,
0.906,0.0577,15163.0,
0.921,0.0531,15746.0,
0.917,0.0478,16329.0,
0.926,0.0438,16913.0,
0.934,0.0403,17496.0,
0.922,0.0367,18079.0,
