P,A,time,cat
0.0,0.984,0.0,0.052500000000000005
0.148,0.809,565.0,
0.271,0.675,1130.0,
0.377,0.581,1695.0,
0.461,0.486,2260.0,
0.541,0.415,2825.0,
0.602,0.348,3390.0,
0.659,0.298,3955.0,
0.695,0.252,4520.0,
0.727,0.219,5085.0,
0.759,0.185,5650.0,
0.793,0.156,6215.0,
0.812,0.136,6780.0,
0.831,0.116,7344.0,
0.843,0.0995,7909.0,
0.87,0.0856,8474.0,
0.875,0.0733,9039.0,
0.896,0.0636,9604.0,
0.891,0.0552,10169.0,
0.902,0.0483,10734.0,
0.916,0.0421,11299.0,
0.915,0.0373,11864.0,
0.92,0.0325,12429.0,
0.917,0.0293,12994.0,
0.925,0.0261,13559.0,
