A,P,time,cat
0.991,0.0,0.0,0.047
0.884,0.114,4218.0,
0.787,0.217,8437.0,
0.688,0.303,12655.0,
0.613,0.384,16874.0,
0.539,0.457,21092.0,
0.478,0.517,25310.0,
0.425,0.579,29529.0,
0.375,0.62,33747.0,
0.337,0.662,37966.0,
0.298,0.71,42184.0,
0.261,0.733,46402.0,
0.238,0.762,50621.0,
0.209,0.786,54839.0,
0.184,0.808,59058.0,
0.165,0.83,63276.0,
0.146,0.857,67494.0,
0.131,0.859,71713.0,
0.117,0.871,75931.0,
0.105,0.894,80150.0,
0.0939,0.903,84368.0,
0.0832,0.914,88586.0,
0.0743,0.931,92805.0,
0.0671,0.934,97023.0,
0.0604,0.936,101242.0,
0.054,0.94,105460.0,
0.0484,0.946,109678.0,
0.0441,0.955,113897.0,
0.0403,0.966,118115.0,
0.0363,0.958,122334.0,
0.0335,0.951,126552.0,
