A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.89,0.115,2805.0,
0.78,0.215,5611.0,
0.69,0.305,8416.0,
0.606,0.383,11221.0,
0.542,0.459,14027.0,
0.479,0.515,16832.0,
0.425,0.572,19637.0,
0.381,0.617,22443.0,
0.338,0.654,25248.0,
0.301,0.704,28053.0,
0.268,0.738,30859.0,
0.238,0.763,33664.0,
0.21,0.793,36469.0,
0.186,0.805,39275.0,
0.167,0.833,42080.0,
0.147,0.85,44886.0,
0.13,0.864,47691.0,
0.118,0.882,50496.0,
0.104,0.899,53302.0,
0.0928,0.898,56107.0,
0.0838,0.912,58912.0,
0.076,0.923,61718.0,
0.0678,0.927,64523.0,
0.0603,0.929,67328.0,
0.0548,0.941,70134.0,
0.0496,0.947,72939.0,
0.0445,0.965,75744.0,
0.0405,0.956,78550.0,
0.0367,0.968,81355.0,
