A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07375
0.704,0.169,0.0602,786.0,
0.659,0.157,0.121,1572.0,
0.606,0.145,0.179,2358.0,
0.565,0.133,0.242,3144.0,
0.517,0.121,0.296,3930.0,
0.467,0.112,0.357,4716.0,
0.425,0.101,0.412,5502.0,
0.378,0.0905,0.465,6288.0,
0.332,0.0805,0.523,7074.0,
0.293,0.0696,0.58,7860.0,
0.25,0.0598,0.636,8646.0,
0.212,0.0503,0.684,9433.0,
0.175,0.0415,0.723,10219.0,
0.141,0.0336,0.773,11005.0,
0.11,0.0264,0.813,11791.0,
0.0835,0.0202,0.851,12577.0,
0.0617,0.015,0.878,13363.0,
0.0452,0.0109,0.914,14149.0,
0.0323,0.00773,0.929,14935.0,
0.0235,0.00553,0.952,15721.0,
0.017,0.00403,0.968,16507.0,
0.0126,0.003,0.957,17293.0,
0.00974,0.00232,0.958,18079.0,
