A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.059
0.734,0.176,0.0423,685.0,
0.697,0.165,0.0841,1370.0,
0.66,0.157,0.125,2054.0,
0.627,0.149,0.168,2739.0,
0.596,0.145,0.209,3424.0,
0.556,0.135,0.248,4109.0,
0.533,0.126,0.292,4794.0,
0.493,0.119,0.331,5479.0,
0.464,0.112,0.373,6163.0,
0.433,0.104,0.413,6848.0,
0.4,0.0964,0.455,7533.0,
0.367,0.0881,0.488,8218.0,
0.341,0.0816,0.531,8903.0,
0.311,0.0741,0.563,9587.0,
0.279,0.0664,0.606,10272.0,
0.252,0.0609,0.639,10957.0,
0.224,0.0535,0.672,11642.0,
0.197,0.0469,0.713,12327.0,
0.173,0.0415,0.74,13012.0,
0.147,0.0354,0.778,13696.0,
0.126,0.0302,0.799,14381.0,
0.106,0.0251,0.827,15066.0,
0.0858,0.0208,0.86,15751.0,
0.0697,0.0167,0.874,16436.0,
0.0563,0.0132,0.914,17120.0,
0.0443,0.0105,0.917,17805.0,
0.0347,0.00823,0.934,18490.0,
0.027,0.00642,0.949,19175.0,
0.0211,0.00504,0.961,19860.0,
0.0167,0.004,0.983,20545.0,
0.0132,0.00318,0.973,21229.0,
0.0107,0.00261,0.968,21914.0,
0.0089,0.00214,0.975,22599.0,
