A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.894,0.0749,17.1,
0.821,0.147,34.19,
0.75,0.216,51.29,
0.675,0.281,68.39,
0.608,0.344,85.48,
0.561,0.408,103.0,
0.501,0.458,120.0,
0.449,0.516,137.0,
0.409,0.568,154.0,
0.358,0.608,171.0,
0.32,0.666,188.0,
0.282,0.696,205.0,
0.25,0.734,222.0,
0.22,0.76,239.0,
0.191,0.793,256.0,
0.171,0.822,274.0,
0.151,0.842,291.0,
0.132,0.859,308.0,
0.116,0.878,325.0,
0.105,0.88,342.0,
0.093,0.902,359.0,
0.0838,0.911,376.0,
0.0757,0.917,393.0,
0.0686,0.929,410.0,
0.0627,0.938,427.0,
0.0582,0.931,445.0,
0.054,0.94,462.0,
0.0497,0.942,479.0,
0.047,0.948,496.0,
0.0442,0.942,513.0,
0.0419,0.966,530.0,
