P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03
0.0603,0.863,0.0527,31.95,
0.122,0.791,0.0496,63.9,
0.181,0.75,0.0458,95.86,
0.24,0.687,0.0422,128.0,
0.304,0.631,0.039,160.0,
0.358,0.573,0.0355,192.0,
0.422,0.518,0.0315,224.0,
0.477,0.473,0.0287,256.0,
0.533,0.414,0.0255,288.0,
0.59,0.368,0.0218,320.0,
0.646,0.313,0.019,351.0,
0.697,0.26,0.016,383.0,
0.743,0.217,0.0131,415.0,
0.796,0.172,0.0106,447.0,
0.836,0.131,0.00804,479.0,
0.882,0.0969,0.00592,511.0,
0.912,0.0662,0.0041,543.0,
0.947,0.0445,0.00276,575.0,
0.96,0.0293,0.00178,607.0,
0.98,0.0198,0.00121,639.0,
0.978,0.0146,0.0,671.0,
