P,A,time,cat
0.0,1.01,0.0,0.022
0.129,0.849,76.04,
0.238,0.743,152.0,
0.34,0.641,228.0,
0.431,0.552,304.0,
0.503,0.477,380.0,
0.568,0.412,456.0,
0.624,0.357,532.0,
0.67,0.305,608.0,
0.707,0.264,684.0,
0.759,0.229,760.0,
0.784,0.195,836.0,
0.803,0.169,912.0,
0.841,0.145,988.0,
0.856,0.124,1065.0,
0.869,0.107,1141.0,
0.888,0.0926,1217.0,
0.893,0.0795,1293.0,
0.919,0.0688,1369.0,
0.91,0.0592,1445.0,
0.929,0.0514,1521.0,
0.94,0.0448,1597.0,
0.943,0.0385,1673.0,
0.942,0.0337,1749.0,
0.942,0.0297,1825.0,
0.951,0.0258,1901.0,
0.942,0.0226,1977.0,
