P,A,time,cat
0.0,0.985,0.0,0.015
0.135,0.871,0.0131,
0.251,0.752,0.0261,
0.356,0.653,0.0392,
0.439,0.552,0.0523,
0.518,0.483,0.0653,
0.577,0.424,0.0784,
0.635,0.369,0.0915,
0.679,0.318,0.105,
0.719,0.276,0.118,
0.765,0.241,0.131,
0.789,0.211,0.144,
0.812,0.188,0.157,
0.834,0.164,0.17,
0.853,0.143,0.183,
0.868,0.126,0.196,
0.877,0.114,0.209,
0.905,0.101,0.222,
0.913,0.09,0.235,
0.916,0.081,0.248,
0.934,0.0736,0.261,
0.926,0.0668,0.274,
0.931,0.0609,0.288,
0.946,0.0554,0.301,
0.938,0.0513,0.314,
0.946,0.0477,0.327,
0.948,0.0439,0.34,
0.954,0.0418,0.353,
0.961,0.0395,0.366,
0.961,0.037,0.379,
