A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1175
0.583,0.032,0.317,0.00789,
0.344,0.0913,0.481,0.0158,
0.209,0.153,0.552,0.0237,
0.132,0.219,0.558,0.0315,
0.0884,0.285,0.534,0.0394,
0.063,0.35,0.504,0.0473,
0.047,0.409,0.461,0.0552,
0.0367,0.47,0.413,0.0631,
0.0301,0.527,0.364,0.071,
0.0249,0.586,0.315,0.0789,
0.0209,0.633,0.273,0.0867,
0.0178,0.681,0.236,0.0946,
0.0151,0.729,0.196,0.103,
0.0127,0.767,0.165,0.11,
0.0109,0.806,0.135,0.118,
0.00894,0.827,0.111,0.126,
0.00754,0.857,0.0924,0.134,
0.00613,0.883,0.075,0.142,
0.00517,0.909,0.0631,0.15,
0.0042,0.921,0.0528,0.158,
0.00353,0.924,0.045,0.166,
0.00295,0.937,0.0384,0.173,
0.00255,0.951,0.0335,0.181,
0.00219,0.943,0.0304,0.189,
0.00191,0.958,0.0275,0.197,
0.00168,0.948,0.0252,0.205,
0.00153,0.965,0.0237,0.213,
0.00141,0.959,0.0226,0.221,
0.00132,0.956,0.0217,0.229,
0.00124,0.963,0.0211,0.237,
0.00119,0.973,0.0204,0.244,
0.00113,0.983,0.0202,0.252,
0.0011,0.952,0.0197,0.26,
0.00108,0.977,0.0197,0.268,
0.00107,0.975,0.0193,0.276,
