P,A,time,cat
0.0,0.984,0.0,0.006
0.164,0.832,7649.0,
0.298,0.695,15298.0,
0.403,0.584,22946.0,
0.492,0.504,30595.0,
0.564,0.428,38244.0,
0.631,0.364,45893.0,
0.683,0.319,53541.0,
0.723,0.272,61190.0,
0.75,0.233,68839.0,
0.793,0.204,76488.0,
0.804,0.179,84136.0,
0.839,0.156,91785.0,
0.863,0.134,99434.0,
0.88,0.119,107083.0,
0.902,0.106,114732.0,
0.891,0.0951,122380.0,
0.908,0.0853,130029.0,
0.919,0.0766,137678.0,
0.929,0.0691,145327.0,
0.932,0.0633,152975.0,
0.936,0.0569,160624.0,
0.941,0.0519,168273.0,
0.94,0.0492,175922.0,
0.944,0.0457,183570.0,
0.956,0.0433,191219.0,
0.945,0.0407,198868.0,
