P,A,time,cat
0.0,1.0,0.0,0.12625
0.0283,0.864,989.0,
0.0573,0.832,1977.0,
0.0865,0.799,2966.0,
0.118,0.775,3955.0,
0.147,0.74,4943.0,
0.179,0.723,5932.0,
0.211,0.692,6921.0,
0.246,0.648,7910.0,
0.28,0.62,8898.0,
0.316,0.584,9887.0,
0.355,0.548,10876.0,
0.391,0.509,11864.0,
0.429,0.472,12853.0,
0.467,0.438,13842.0,
0.513,0.401,14830.0,
0.552,0.352,15819.0,
0.605,0.31,16808.0,
0.644,0.273,17796.0,
0.689,0.231,18785.0,
0.74,0.189,19774.0,
0.789,0.148,20762.0,
0.83,0.111,21751.0,
0.887,0.0806,22740.0,
0.909,0.058,23728.0,
0.935,0.0429,24717.0,
0.951,0.0339,25706.0,
0.959,0.0285,26695.0,
0.948,0.0256,27683.0,
0.96,0.0242,28672.0,
0.975,0.0231,29661.0,
0.958,0.0227,30649.0,
0.958,0.0229,31638.0,
