A,P,time,cat
0.998,0.0,0.0,0.0105
0.721,0.272,1130.0,
0.597,0.389,2260.0,
0.52,0.465,3390.0,
0.462,0.528,4520.0,
0.421,0.572,5650.0,
0.383,0.606,6780.0,
0.352,0.635,7909.0,
0.328,0.659,9039.0,
0.306,0.689,10169.0,
0.287,0.706,11299.0,
0.272,0.724,12429.0,
0.261,0.728,13559.0,
0.246,0.747,14689.0,
0.236,0.763,15819.0,
0.227,0.767,16949.0,
0.219,0.768,18079.0,
0.214,0.777,19209.0,
0.206,0.784,20339.0,
0.201,0.788,21469.0,
0.196,0.795,22598.0,
0.192,0.8,23728.0,
0.187,0.805,24858.0,
0.183,0.815,25988.0,
0.182,0.807,27118.0,
0.179,0.814,28248.0,
0.178,0.818,29378.0,
