P,A,time,cat
0.0,1.006,0.0,0.025
0.159,0.84,688.0,
0.292,0.7,1376.0,
0.399,0.594,2063.0,
0.492,0.509,2751.0,
0.569,0.435,3439.0,
0.634,0.369,4127.0,
0.686,0.311,4814.0,
0.732,0.269,5502.0,
0.767,0.228,6190.0,
0.796,0.196,6878.0,
0.82,0.168,7566.0,
0.842,0.144,8253.0,
0.882,0.126,8941.0,
0.889,0.109,9629.0,
0.906,0.0935,10317.0,
0.916,0.0827,11005.0,
0.921,0.0706,11692.0,
0.931,0.0621,12380.0,
0.945,0.054,13068.0,
0.952,0.048,13756.0,
0.964,0.042,14443.0,
0.962,0.0375,15131.0,
0.97,0.0331,15819.0,
