A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.941,0.039,1438.0,
0.903,0.0796,2876.0,
0.862,0.119,4314.0,
0.822,0.161,5752.0,
0.786,0.198,7190.0,
0.737,0.238,8629.0,
0.699,0.279,10067.0,
0.657,0.318,11505.0,
0.624,0.361,12943.0,
0.588,0.397,14381.0,
0.546,0.437,15819.0,
0.511,0.465,17257.0,
0.47,0.512,18695.0,
0.434,0.55,20133.0,
0.401,0.583,21571.0,
0.36,0.62,23009.0,
0.332,0.644,24448.0,
0.292,0.693,25886.0,
0.264,0.715,27324.0,
0.231,0.748,28762.0,
0.2,0.78,30200.0,
0.173,0.812,31638.0,
0.148,0.846,33076.0,
0.12,0.862,34514.0,
0.0979,0.882,35952.0,
0.0786,0.915,37390.0,
0.0615,0.915,38828.0,
0.0476,0.96,40267.0,
0.0352,0.959,41705.0,
0.0257,0.961,43143.0,
0.0189,0.98,44581.0,
0.0135,0.98,46019.0,
0.00967,0.994,47457.0,
