A,P,time,cat
1.0,0.0,0.0,0.041
0.808,0.19,2555.0,
0.654,0.341,5109.0,
0.534,0.456,7664.0,
0.45,0.542,10218.0,
0.37,0.619,12773.0,
0.308,0.684,15328.0,
0.258,0.726,17882.0,
0.218,0.767,20437.0,
0.182,0.804,22991.0,
0.155,0.838,25546.0,
0.131,0.854,28101.0,
0.11,0.876,30655.0,
0.0927,0.889,33210.0,
0.0791,0.908,35765.0,
0.0673,0.937,38319.0,
0.0568,0.917,40874.0,
0.0481,0.937,43428.0,
0.041,0.953,45983.0,
0.0346,0.95,48538.0,
0.0291,0.969,51092.0,
0.025,0.966,53647.0,
0.0213,0.975,56201.0,
0.0181,0.963,58756.0,
