P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02
0.127,0.842,0.0313,0.702,
0.264,0.704,0.0265,1.405,
0.388,0.587,0.0224,2.107,
0.481,0.49,0.0193,2.809,
0.57,0.41,0.0167,3.511,
0.635,0.346,0.0145,4.214,
0.697,0.291,0.0129,4.916,
0.743,0.242,0.0116,5.618,
0.779,0.201,0.0106,6.32,
0.828,0.17,0.00959,7.023,
0.85,0.141,0.00886,7.725,
0.875,0.119,0.00826,8.427,
0.89,0.1,0.00774,9.13,
0.909,0.0855,0.00729,9.832,
0.927,0.0699,0.00699,10.53,
0.925,0.0598,0.00667,11.24,
0.935,0.0501,0.0065,11.94,
0.954,0.042,0.00631,12.64,
0.964,0.0351,0.00602,13.34,
0.961,0.0297,0.00596,14.05,
0.965,0.0246,0.00581,14.75,
0.954,0.0208,0.00569,15.45,
