P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.0632,0.885,0.0377,0.441,
0.155,0.799,0.0394,0.883,
0.243,0.712,0.0364,1.324,
0.321,0.635,0.0321,1.766,
0.395,0.571,0.0287,2.207,
0.454,0.512,0.0252,2.649,
0.508,0.463,0.0229,3.09,
0.562,0.413,0.0208,3.531,
0.612,0.369,0.0189,3.973,
0.648,0.329,0.0174,4.414,
0.695,0.295,0.0157,4.856,
0.717,0.264,0.0147,5.297,
0.758,0.234,0.0134,5.739,
0.776,0.212,0.0125,6.18,
0.79,0.189,0.0116,6.621,
0.819,0.172,0.011,7.063,
0.833,0.15,0.0103,7.504,
0.857,0.135,0.00978,7.946,
0.863,0.122,0.00941,8.387,
0.888,0.109,0.00878,8.829,
0.898,0.0975,0.00844,9.27,
0.883,0.0865,0.0081,9.711,
0.916,0.0779,0.00779,10.15,
0.92,0.0693,0.00748,10.59,
0.924,0.0622,0.00731,11.04,
0.951,0.057,0.00698,11.48,
0.933,0.0503,0.00682,11.92,
0.941,0.0451,0.00671,12.36,
0.957,0.0405,0.0065,12.8,
0.953,0.036,0.00638,13.24,
0.958,0.0325,0.00628,13.68,
0.964,0.0291,0.00618,14.13,
0.968,0.0259,0.00605,14.57,
0.971,0.0236,0.00593,15.01,
0.984,0.021,0.00587,15.45,
