A,P,time,cat
0.983,0.0,0.0,0.013499999999999998
0.92,0.0702,0.014,
0.855,0.137,0.028,
0.785,0.202,0.042,
0.728,0.266,0.056,
0.669,0.326,0.07,
0.606,0.381,0.084,
0.563,0.44,0.098,
0.502,0.486,0.112,
0.463,0.534,0.126,
0.418,0.579,0.14,
0.382,0.615,0.154,
0.341,0.661,0.168,
0.309,0.692,0.182,
0.276,0.717,0.196,
0.249,0.744,0.21,
0.223,0.767,0.224,
0.201,0.794,0.238,
0.181,0.816,0.252,
0.166,0.828,0.266,
0.15,0.845,0.28,
0.137,0.865,0.294,
0.124,0.871,0.308,
0.113,0.88,0.322,
0.105,0.884,0.336,
0.0966,0.909,0.35,
0.0903,0.908,0.364,
0.0835,0.915,0.378,
0.0793,0.911,0.392,
0.0751,0.924,0.406,
0.071,0.924,0.42,
0.068,0.935,0.434,
0.0659,0.931,0.448,
