A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051
0.103,0.048,0.803,1166.0,
0.0966,0.0951,0.768,2333.0,
0.0922,0.143,0.723,3499.0,
0.0876,0.189,0.684,4666.0,
0.0816,0.236,0.646,5832.0,
0.0768,0.281,0.602,6998.0,
0.0711,0.326,0.558,8165.0,
0.0659,0.371,0.514,9331.0,
0.0604,0.414,0.484,10497.0,
0.0557,0.462,0.443,11664.0,
0.0514,0.502,0.404,12830.0,
0.0468,0.549,0.366,13997.0,
0.0423,0.584,0.329,15163.0,
0.0379,0.634,0.296,16329.0,
0.0332,0.674,0.26,17496.0,
0.0291,0.713,0.23,18662.0,
0.0253,0.74,0.199,19829.0,
0.0215,0.782,0.171,20995.0,
0.018,0.813,0.144,22161.0,
0.015,0.843,0.118,23328.0,
0.0122,0.87,0.0966,24494.0,
0.00984,0.884,0.0767,25661.0,
0.00766,0.915,0.0602,26827.0,
0.0059,0.939,0.0462,27993.0,
0.0045,0.943,0.0351,29160.0,
0.00338,0.964,0.0266,30326.0,
0.00248,0.984,0.0197,31492.0,
0.00184,0.977,0.0144,32659.0,
0.00135,0.978,0.0106,33825.0,
0.0,0.987,0.00775,34992.0,
0.0,0.993,0.00565,36158.0,
