A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06375
0.101,0.0471,0.797,931.0,
0.0954,0.0952,0.752,1861.0,
0.0911,0.141,0.714,2792.0,
0.0861,0.188,0.673,3722.0,
0.0812,0.235,0.63,4653.0,
0.0753,0.281,0.586,5583.0,
0.0702,0.327,0.551,6514.0,
0.0652,0.371,0.515,7444.0,
0.0601,0.42,0.471,8375.0,
0.0554,0.463,0.432,9305.0,
0.0506,0.501,0.397,10236.0,
0.0456,0.548,0.36,11166.0,
0.0417,0.59,0.326,12097.0,
0.0374,0.628,0.291,13027.0,
0.0331,0.664,0.257,13958.0,
0.0287,0.708,0.227,14888.0,
0.0248,0.739,0.195,15819.0,
0.0213,0.764,0.167,16750.0,
0.0178,0.803,0.14,17680.0,
0.0148,0.837,0.116,18611.0,
0.0122,0.854,0.0956,19541.0,
0.00976,0.879,0.0756,20472.0,
0.00773,0.908,0.0606,21402.0,
0.00606,0.924,0.0471,22333.0,
0.00463,0.943,0.0362,23263.0,
0.00354,0.96,0.028,24194.0,
0.00269,0.971,0.021,25124.0,
0.00201,0.983,0.0159,26055.0,
0.00152,0.98,0.0117,26985.0,
0.00113,0.991,0.00876,27916.0,
0.0,0.988,0.00653,28846.0,
0.0,0.99,0.00491,29777.0,
0.0,0.984,0.0036,30707.0,
0.0,1.004,0.00271,31638.0,
