P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.0734,0.18,0.738,22.29,
0.135,0.168,0.69,44.58,
0.195,0.155,0.639,66.87,
0.25,0.145,0.59,89.16,
0.306,0.135,0.544,111.0,
0.362,0.123,0.499,134.0,
0.413,0.114,0.466,156.0,
0.459,0.104,0.426,178.0,
0.506,0.0941,0.387,201.0,
0.551,0.0862,0.354,223.0,
0.591,0.079,0.32,245.0,
0.627,0.0717,0.291,267.0,
0.667,0.0641,0.262,290.0,
0.705,0.0573,0.235,312.0,
0.739,0.0515,0.209,334.0,
0.759,0.0453,0.185,357.0,
0.796,0.0406,0.166,379.0,
0.812,0.0356,0.146,401.0,
0.837,0.0321,0.132,424.0,
0.857,0.0282,0.114,446.0,
0.874,0.0248,0.102,468.0,
0.873,0.0218,0.089,490.0,
0.892,0.0188,0.0777,513.0,
0.913,0.0167,0.0678,535.0,
0.928,0.0145,0.0598,557.0,
0.937,0.0127,0.0518,580.0,
0.949,0.0111,0.0452,602.0,
0.938,0.00974,0.0395,624.0,
0.949,0.00846,0.0347,646.0,
0.967,0.00739,0.0303,669.0,
0.975,0.0064,0.026,691.0,
0.96,0.00559,0.0232,713.0,
0.968,0.00496,0.0204,736.0,
0.974,0.00434,0.0178,758.0,
0.975,0.00385,0.0157,780.0,
0.979,0.00341,0.0139,802.0,
0.983,0.00298,0.0124,825.0,
0.98,0.0027,0.0111,847.0,
