P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.014
0.0863,0.178,0.731,34.1,
0.16,0.162,0.665,68.21,
0.231,0.147,0.607,102.0,
0.302,0.138,0.553,136.0,
0.364,0.124,0.5,171.0,
0.428,0.11,0.453,205.0,
0.487,0.0983,0.409,239.0,
0.542,0.09,0.364,273.0,
0.593,0.0801,0.322,307.0,
0.645,0.0708,0.285,341.0,
0.681,0.0607,0.25,375.0,
0.712,0.0537,0.22,409.0,
0.761,0.0461,0.191,443.0,
0.787,0.04,0.164,477.0,
0.821,0.0346,0.142,512.0,
0.84,0.0301,0.121,546.0,
0.868,0.0255,0.104,580.0,
0.884,0.0217,0.0901,614.0,
0.901,0.0185,0.0751,648.0,
0.914,0.0155,0.0648,682.0,
0.929,0.0132,0.0546,716.0,
0.936,0.0112,0.0455,750.0,
0.948,0.0095,0.0385,784.0,
0.951,0.00797,0.0325,818.0,
0.957,0.00683,0.0282,853.0,
0.959,0.00585,0.0234,887.0,
0.965,0.00488,0.02,921.0,
0.98,0.00422,0.0173,955.0,
0.978,0.00365,0.0148,989.0,
