A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.02375
0.113,0.0546,0.811,174.0,
0.105,0.109,0.76,348.0,
0.0995,0.161,0.713,522.0,
0.0918,0.215,0.672,695.0,
0.0856,0.267,0.628,869.0,
0.0796,0.323,0.586,1043.0,
0.0726,0.378,0.529,1217.0,
0.0676,0.422,0.492,1391.0,
0.0605,0.472,0.443,1565.0,
0.0547,0.528,0.397,1738.0,
0.048,0.57,0.36,1912.0,
0.0434,0.621,0.315,2086.0,
0.0375,0.666,0.275,2260.0,
0.0321,0.711,0.233,2434.0,
0.0266,0.762,0.194,2608.0,
0.0224,0.798,0.164,2782.0,
0.0177,0.833,0.13,2955.0,
0.0141,0.861,0.102,3129.0,
0.0107,0.906,0.0766,3303.0,
0.0079,0.929,0.0573,3477.0,
0.00589,0.938,0.0426,3651.0,
0.00438,0.95,0.0317,3825.0,
0.00341,0.967,0.0248,3998.0,
0.00278,0.969,0.0201,4172.0,
0.00239,0.967,0.0173,4346.0,
0.00216,0.989,0.0156,4520.0,
