A,P,time,cat
1.002,0.0,0.0,0.075
0.9,0.0708,0.179,
0.833,0.138,0.358,
0.765,0.202,0.537,
0.707,0.266,0.716,
0.655,0.324,0.895,
0.594,0.374,1.074,
0.547,0.427,1.253,
0.508,0.466,1.432,
0.467,0.517,1.611,
0.425,0.554,1.789,
0.385,0.589,1.968,
0.357,0.641,2.147,
0.327,0.653,2.326,
0.299,0.689,2.505,
0.274,0.712,2.684,
0.249,0.738,2.863,
0.229,0.751,3.042,
0.21,0.776,3.221,
0.195,0.785,3.4,
0.181,0.812,3.579,
0.169,0.82,3.758,
0.156,0.836,3.937,
0.144,0.838,4.116,
0.139,0.863,4.295,
0.13,0.866,4.474,
0.121,0.869,4.653,
0.116,0.871,4.832,
0.109,0.881,5.01,
0.102,0.878,5.189,
0.099,0.895,5.368,
0.0959,0.899,5.547,
0.0925,0.906,5.726,
0.0888,0.907,5.905,
0.0858,0.912,6.084,
0.0847,0.918,6.263,
0.0813,0.911,6.442,
0.0794,0.916,6.621,
