A,P,time,cat
0.995,0.0,0.0,0.11249999999999999
0.885,0.0671,0.115,
0.826,0.133,0.23,
0.764,0.196,0.345,
0.71,0.253,0.46,
0.648,0.308,0.575,
0.604,0.36,0.69,
0.555,0.41,0.805,
0.513,0.457,0.92,
0.47,0.496,1.034,
0.433,0.537,1.149,
0.399,0.574,1.264,
0.369,0.615,1.379,
0.338,0.634,1.494,
0.311,0.677,1.609,
0.288,0.686,1.724,
0.262,0.711,1.839,
0.245,0.739,1.954,
0.226,0.757,2.069,
0.209,0.776,2.184,
0.192,0.782,2.299,
0.179,0.812,2.414,
0.166,0.811,2.529,
0.154,0.833,2.644,
0.147,0.845,2.759,
0.138,0.848,2.874,
0.13,0.868,2.989,
0.122,0.872,3.103,
0.118,0.881,3.218,
0.111,0.892,3.333,
0.107,0.876,3.448,
0.102,0.895,3.563,
0.0972,0.901,3.678,
0.0946,0.906,3.793,
0.0908,0.906,3.908,
0.0885,0.909,4.023,
0.0851,0.908,4.138,
