A,P,time,cat
1.006,0.0,0.0,0.11549999999999999
0.838,0.069,185.0,
0.772,0.136,369.0,
0.709,0.201,554.0,
0.646,0.269,739.0,
0.591,0.331,923.0,
0.527,0.391,1108.0,
0.471,0.453,1293.0,
0.415,0.513,1478.0,
0.365,0.559,1662.0,
0.319,0.609,1847.0,
0.271,0.667,2032.0,
0.236,0.714,2216.0,
0.195,0.746,2401.0,
0.164,0.788,2586.0,
0.134,0.821,2770.0,
0.111,0.845,2955.0,
0.0877,0.88,3140.0,
0.0719,0.902,3324.0,
0.0579,0.913,3509.0,
0.0456,0.933,3694.0,
0.0365,0.952,3879.0,
0.0286,0.964,4063.0,
0.0226,0.964,4248.0,
0.0177,0.975,4433.0,
0.0139,0.979,4617.0,
0.0109,0.972,4802.0,
