A,P,time,cat
1.003,0.0,0.0,0.077
0.889,0.0514,204.0,
0.844,0.101,408.0,
0.794,0.15,612.0,
0.739,0.201,816.0,
0.688,0.25,1020.0,
0.641,0.297,1224.0,
0.596,0.342,1428.0,
0.55,0.39,1632.0,
0.508,0.429,1836.0,
0.467,0.476,2040.0,
0.43,0.52,2244.0,
0.394,0.567,2448.0,
0.354,0.599,2652.0,
0.316,0.639,2856.0,
0.284,0.67,3060.0,
0.253,0.712,3264.0,
0.222,0.738,3468.0,
0.195,0.772,3672.0,
0.169,0.803,3877.0,
0.146,0.823,4081.0,
0.125,0.856,4285.0,
0.105,0.867,4489.0,
0.0898,0.882,4693.0,
0.0759,0.901,4897.0,
0.0643,0.926,5101.0,
0.054,0.935,5305.0,
0.0448,0.936,5509.0,
0.0364,0.944,5713.0,
0.0305,0.969,5917.0,
0.0249,0.979,6121.0,
0.0203,0.971,6325.0,
0.0168,0.974,6529.0,
0.0139,0.992,6733.0,
0.0113,0.992,6937.0,
0.00915,0.999,7141.0,
0.00753,0.998,7345.0,
