A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06125
0.548,0.264,0.132,35.32,
0.565,0.111,0.261,70.64,
0.507,0.0735,0.37,106.0,
0.436,0.0584,0.452,141.0,
0.376,0.0504,0.519,177.0,
0.326,0.0427,0.571,212.0,
0.283,0.0374,0.613,247.0,
0.25,0.0325,0.664,283.0,
0.22,0.0284,0.702,318.0,
0.192,0.0247,0.719,353.0,
0.169,0.0218,0.75,389.0,
0.149,0.0194,0.769,424.0,
0.132,0.0169,0.799,459.0,
0.118,0.0153,0.806,494.0,
0.105,0.0134,0.828,530.0,
0.0929,0.0121,0.843,565.0,
0.0837,0.0107,0.853,600.0,
0.0739,0.00956,0.855,636.0,
0.0676,0.00848,0.859,671.0,
0.0596,0.00773,0.87,706.0,
0.0538,0.00688,0.879,742.0,
0.0492,0.00614,0.874,777.0,
0.0444,0.00557,0.89,812.0,
0.0394,0.00503,0.9,848.0,
0.0362,0.00454,0.891,883.0,
0.0328,0.00419,0.902,918.0,
0.0301,0.00376,0.911,954.0,
0.0275,0.00343,0.913,989.0,
