A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.049
0.58,0.269,0.112,35.31,
0.617,0.116,0.227,70.62,
0.561,0.0793,0.317,106.0,
0.494,0.0654,0.394,141.0,
0.437,0.0569,0.459,177.0,
0.391,0.0503,0.516,212.0,
0.345,0.0448,0.56,247.0,
0.309,0.0396,0.602,282.0,
0.275,0.0355,0.642,318.0,
0.252,0.0315,0.674,353.0,
0.226,0.0286,0.701,388.0,
0.203,0.026,0.73,424.0,
0.185,0.0234,0.741,459.0,
0.165,0.0214,0.77,494.0,
0.15,0.019,0.787,530.0,
0.138,0.0173,0.793,565.0,
0.123,0.0159,0.812,600.0,
0.113,0.0144,0.83,636.0,
0.103,0.0131,0.834,671.0,
0.0943,0.0118,0.855,706.0,
0.0859,0.0109,0.846,742.0,
0.0782,0.00992,0.872,777.0,
0.0722,0.00913,0.877,812.0,
0.0667,0.00835,0.887,848.0,
0.0611,0.00758,0.879,883.0,
0.0562,0.00699,0.885,918.0,
0.0516,0.0064,0.892,953.0,
0.0475,0.00595,0.903,989.0,
0.0436,0.00547,0.903,1024.0,
0.0405,0.00507,0.914,1059.0,
0.0373,0.00467,0.917,1095.0,
0.0346,0.00429,0.913,1130.0,
