A,P,time,cat
1.001,0.0,0.0,0.076
0.886,0.0383,107.0,
0.842,0.0764,214.0,
0.818,0.114,321.0,
0.782,0.149,428.0,
0.744,0.187,534.0,
0.703,0.223,641.0,
0.666,0.263,748.0,
0.632,0.299,855.0,
0.605,0.331,962.0,
0.568,0.369,1069.0,
0.536,0.397,1176.0,
0.502,0.433,1283.0,
0.467,0.464,1390.0,
0.438,0.501,1496.0,
0.405,0.526,1603.0,
0.38,0.559,1710.0,
0.346,0.585,1817.0,
0.317,0.619,1924.0,
0.292,0.651,2031.0,
0.261,0.674,2138.0,
0.237,0.703,2245.0,
0.214,0.728,2352.0,
0.193,0.744,2459.0,
0.173,0.773,2565.0,
0.156,0.796,2672.0,
0.138,0.805,2779.0,
0.124,0.824,2886.0,
0.112,0.84,2993.0,
0.105,0.847,3100.0,
0.0944,0.857,3207.0,
0.0867,0.875,3314.0,
0.0813,0.862,3421.0,
0.0752,0.879,3527.0,
0.0702,0.879,3634.0,
0.0678,0.889,3741.0,
0.0653,0.897,3848.0,
0.0631,0.891,3955.0,
