A,P,time,cat
1.005,0.0,0.0,0.11399999999999999
0.844,0.0479,87.66,
0.808,0.0928,175.0,
0.759,0.136,263.0,
0.707,0.184,351.0,
0.663,0.228,438.0,
0.623,0.272,526.0,
0.585,0.314,614.0,
0.537,0.353,701.0,
0.501,0.397,789.0,
0.457,0.441,877.0,
0.419,0.476,964.0,
0.383,0.514,1052.0,
0.346,0.548,1140.0,
0.312,0.585,1227.0,
0.279,0.629,1315.0,
0.246,0.66,1402.0,
0.223,0.684,1490.0,
0.194,0.714,1578.0,
0.169,0.743,1665.0,
0.149,0.758,1753.0,
0.13,0.781,1841.0,
0.115,0.794,1928.0,
0.103,0.811,2016.0,
0.0927,0.838,2104.0,
0.0842,0.844,2191.0,
0.078,0.854,2279.0,
0.0725,0.856,2367.0,
0.0687,0.859,2454.0,
0.0649,0.873,2542.0,
