A,P,time,cat
1.002,0.0,0.0,0.045
0.69,0.297,0.00418,
0.466,0.53,0.00836,
0.303,0.691,0.0125,
0.194,0.802,0.0167,
0.124,0.863,0.0209,
0.0783,0.931,0.0251,
0.0507,0.953,0.0293,
0.0317,0.967,0.0335,
0.0205,0.982,0.0376,
0.0136,0.989,0.0418,
0.00941,0.99,0.046,
0.0068,0.991,0.0502,
0.00523,1.003,0.0544,
0.00427,0.992,0.0585,
0.00365,0.982,0.0627,
0.00331,1.007,0.0669,
0.00309,0.991,0.0711,
0.003,0.995,0.0753,
0.00288,0.999,0.0795,
0.00284,0.991,0.0836,
0.00281,0.988,0.0878,
0.00279,0.991,0.092,
0.00276,1.001,0.0962,
0.00275,0.995,0.1,
0.00275,1.001,0.105,
0.00274,0.99,0.109,
0.00275,1.006,0.113,
0.00273,1.0,0.117,
0.00275,0.994,0.121,
0.00274,0.989,0.125,
0.00275,0.989,0.13,
0.00271,1.008,0.134,
0.00274,0.991,0.138,
