P,A,time,cat
0.0,0.995,0.0,0.0075
0.0627,0.932,0.46,
0.123,0.869,0.919,
0.182,0.812,1.379,
0.241,0.748,1.839,
0.296,0.703,2.299,
0.345,0.65,2.758,
0.396,0.599,3.218,
0.445,0.553,3.678,
0.492,0.508,4.138,
0.535,0.459,4.597,
0.576,0.417,5.057,
0.61,0.384,5.517,
0.656,0.344,5.976,
0.675,0.314,6.436,
0.719,0.282,6.896,
0.744,0.249,7.356,
0.77,0.224,7.815,
0.79,0.202,8.275,
0.816,0.179,8.735,
0.836,0.16,9.194,
0.848,0.141,9.654,
0.866,0.126,10.11,
0.892,0.112,10.57,
0.898,0.1,11.03,
0.895,0.0887,11.49,
0.922,0.0792,11.95,
0.931,0.0695,12.41,
0.919,0.0624,12.87,
0.943,0.055,13.33,
0.946,0.0494,13.79,
0.955,0.0439,14.25,
0.969,0.0394,14.71,
0.954,0.0357,15.17,
0.966,0.0326,15.63,
0.974,0.0292,16.09,
0.965,0.0268,16.55,
