P,A,time,cat
0.0,1.013,0.0,0.038
0.0192,0.945,4.184,
0.0379,0.927,8.368,
0.0568,0.912,12.55,
0.076,0.897,16.74,
0.0963,0.867,20.92,
0.116,0.845,25.11,
0.137,0.826,29.29,
0.158,0.8,33.47,
0.179,0.794,37.66,
0.199,0.772,41.84,
0.222,0.744,46.03,
0.243,0.729,50.21,
0.268,0.695,54.39,
0.291,0.674,58.58,
0.315,0.65,62.76,
0.342,0.618,66.95,
0.367,0.597,71.13,
0.396,0.574,75.32,
0.423,0.545,79.5,
0.448,0.511,83.68,
0.478,0.488,87.87,
0.514,0.455,92.05,
0.552,0.421,96.24,
0.589,0.383,100.0,
0.621,0.348,105.0,
0.654,0.311,109.0,
0.702,0.267,113.0,
0.756,0.223,117.0,
0.802,0.175,121.0,
0.854,0.124,126.0,
0.909,0.0752,130.0,
0.951,0.0423,134.0,
0.949,0.0297,138.0,
0.954,0.0266,142.0,
0.958,0.0264,146.0,
0.951,0.0262,151.0,
0.967,0.026,155.0,
0.954,0.0266,159.0,
