A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12
0.0507,0.846,0.106,2.408,
0.0454,0.758,0.197,4.815,
0.0402,0.673,0.286,7.223,
0.0363,0.598,0.36,9.63,
0.0322,0.539,0.427,12.04,
0.0291,0.478,0.48,14.45,
0.026,0.433,0.537,16.85,
0.0234,0.392,0.585,19.26,
0.0212,0.353,0.611,21.67,
0.0186,0.316,0.657,24.08,
0.0169,0.286,0.689,26.48,
0.0152,0.255,0.725,28.89,
0.0138,0.228,0.754,31.3,
0.0123,0.205,0.774,33.71,
0.0111,0.185,0.794,36.11,
0.00997,0.166,0.819,38.52,
0.0091,0.151,0.831,40.93,
0.00808,0.134,0.844,43.34,
0.00733,0.122,0.852,45.74,
0.00664,0.112,0.874,48.15,
0.00602,0.101,0.887,50.56,
0.00546,0.0902,0.891,52.97,
0.00484,0.0821,0.914,55.37,
0.00439,0.0738,0.91,57.78,
0.00404,0.0674,0.913,60.19,
0.00361,0.0608,0.92,62.6,
0.0033,0.0545,0.942,65.0,
0.003,0.0508,0.946,67.41,
0.00271,0.0458,0.939,69.82,
0.00249,0.042,0.951,72.23,
0.00227,0.0378,0.949,74.63,
0.00208,0.0345,0.948,77.04,
0.00189,0.0317,0.964,79.45,
