A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0375
0.406,0.498,0.0635,12.82,
0.372,0.463,0.132,25.64,
0.346,0.423,0.196,38.45,
0.316,0.39,0.262,51.27,
0.29,0.354,0.331,64.09,
0.258,0.319,0.389,76.91,
0.232,0.283,0.455,89.73,
0.207,0.251,0.515,103.0,
0.179,0.218,0.57,115.0,
0.153,0.187,0.631,128.0,
0.131,0.159,0.689,141.0,
0.107,0.132,0.738,154.0,
0.0869,0.107,0.789,167.0,
0.0673,0.0833,0.831,179.0,
0.0523,0.0646,0.861,192.0,
0.0385,0.0485,0.893,205.0,
0.028,0.0353,0.926,218.0,
0.02,0.0249,0.953,231.0,
0.0144,0.0177,0.971,244.0,
0.0101,0.0127,0.979,256.0,
0.00761,0.0094,0.971,269.0,
0.00586,0.00726,0.981,282.0,
