P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.025
0.127,0.0694,0.813,1.278,
0.236,0.0614,0.703,2.555,
0.329,0.0531,0.621,3.833,
0.406,0.0469,0.549,5.111,
0.479,0.0415,0.476,6.388,
0.541,0.0372,0.424,7.666,
0.583,0.0329,0.383,8.943,
0.624,0.0295,0.34,10.22,
0.658,0.0266,0.307,11.5,
0.699,0.0238,0.273,12.78,
0.722,0.0216,0.246,14.05,
0.752,0.0196,0.225,15.33,
0.768,0.0177,0.205,16.61,
0.795,0.016,0.186,17.89,
0.803,0.0148,0.171,19.16,
0.818,0.0137,0.156,20.44,
0.834,0.0124,0.144,21.72,
0.833,0.0114,0.132,23.0,
0.864,0.0106,0.123,24.28,
0.872,0.00985,0.113,25.55,
0.878,0.0092,0.105,26.83,
0.892,0.00853,0.0994,28.11,
0.897,0.00799,0.0918,29.39,
0.902,0.00747,0.0864,30.66,
0.895,0.00699,0.0816,31.94,
0.896,0.00662,0.0763,33.22,
0.908,0.0062,0.0711,34.5,
0.915,0.00584,0.0677,35.77,
0.917,0.00556,0.0646,37.05,
0.919,0.00533,0.0609,38.33,
0.92,0.00502,0.058,39.61,
0.925,0.00479,0.0551,40.88,
0.919,0.00449,0.0527,42.16,
0.93,0.00431,0.0505,43.44,
0.94,0.00416,0.0484,44.72,
0.932,0.00401,0.0458,45.99,
0.933,0.0038,0.0443,47.27,
0.946,0.00367,0.0424,48.55,
