P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03125
0.139,0.068,0.786,1.141,
0.258,0.0586,0.68,2.283,
0.355,0.0511,0.593,3.424,
0.441,0.0444,0.509,4.566,
0.507,0.0388,0.454,5.707,
0.564,0.0338,0.385,6.848,
0.621,0.0295,0.343,7.99,
0.666,0.0264,0.303,9.131,
0.698,0.0232,0.267,10.27,
0.733,0.021,0.24,11.41,
0.759,0.0183,0.215,12.56,
0.779,0.0166,0.192,13.7,
0.807,0.0151,0.173,14.84,
0.823,0.0135,0.156,15.98,
0.834,0.0121,0.142,17.12,
0.853,0.011,0.128,18.26,
0.863,0.0102,0.117,19.4,
0.882,0.00928,0.108,20.54,
0.89,0.00854,0.0985,21.69,
0.894,0.00783,0.0922,22.83,
0.899,0.00733,0.0837,23.97,
0.902,0.0067,0.078,25.11,
0.907,0.00623,0.0723,26.25,
0.907,0.00586,0.0673,27.39,
0.919,0.00547,0.0629,28.53,
0.908,0.00514,0.0591,29.68,
0.927,0.00474,0.055,30.82,
0.924,0.00449,0.0519,31.96,
0.925,0.00424,0.049,33.1,
